index,index,GLCM_1_0_contrast,GLCM_1_0_dissimilarity,GLCM_1_0_homogeneity,GLCM_1_0_ASM,GLCM_1_0_energy,GLCM_1_0_correlation,GLCM_1_0.785398163397_contrast,GLCM_1_0.785398163397_dissimilarity,GLCM_1_0.785398163397_homogeneity,GLCM_1_0.785398163397_ASM,GLCM_1_0.785398163397_energy,GLCM_1_0.785398163397_correlation,GLCM_1_1.57079632679_contrast,GLCM_1_1.57079632679_dissimilarity,GLCM_1_1.57079632679_homogeneity,GLCM_1_1.57079632679_ASM,GLCM_1_1.57079632679_energy,GLCM_1_1.57079632679_correlation,GLCM_1_2.35619449019_contrast,GLCM_1_2.35619449019_dissimilarity,GLCM_1_2.35619449019_homogeneity,GLCM_1_2.35619449019_ASM,GLCM_1_2.35619449019_energy,GLCM_1_2.35619449019_correlation,GLCM_2_0_contrast,GLCM_2_0_dissimilarity,GLCM_2_0_homogeneity,GLCM_2_0_ASM,GLCM_2_0_energy,GLCM_2_0_correlation,GLCM_2_0.785398163397_contrast,GLCM_2_0.785398163397_dissimilarity,GLCM_2_0.785398163397_homogeneity,GLCM_2_0.785398163397_ASM,GLCM_2_0.785398163397_energy,GLCM_2_0.785398163397_correlation,GLCM_2_1.57079632679_contrast,GLCM_2_1.57079632679_dissimilarity,GLCM_2_1.57079632679_homogeneity,GLCM_2_1.57079632679_ASM,GLCM_2_1.57079632679_energy,GLCM_2_1.57079632679_correlation,GLCM_2_2.35619449019_contrast,GLCM_2_2.35619449019_dissimilarity,GLCM_2_2.35619449019_homogeneity,GLCM_2_2.35619449019_ASM,GLCM_2_2.35619449019_energy,GLCM_2_2.35619449019_correlation,GLCM_3_0_contrast,GLCM_3_0_dissimilarity,GLCM_3_0_homogeneity,GLCM_3_0_ASM,GLCM_3_0_energy,GLCM_3_0_correlation,GLCM_3_0.785398163397_contrast,GLCM_3_0.785398163397_dissimilarity,GLCM_3_0.785398163397_homogeneity,GLCM_3_0.785398163397_ASM,GLCM_3_0.785398163397_energy,GLCM_3_0.785398163397_correlation,GLCM_3_1.57079632679_contrast,GLCM_3_1.57079632679_dissimilarity,GLCM_3_1.57079632679_homogeneity,GLCM_3_1.57079632679_ASM,GLCM_3_1.57079632679_energy,GLCM_3_1.57079632679_correlation,GLCM_3_2.35619449019_contrast,GLCM_3_2.35619449019_dissimilarity,GLCM_3_2.35619449019_homogeneity,GLCM_3_2.35619449019_ASM,GLCM_3_2.35619449019_energy,GLCM_3_2.35619449019_correlation,GLCM_4_0_contrast,GLCM_4_0_dissimilarity,GLCM_4_0_homogeneity,GLCM_4_0_ASM,GLCM_4_0_energy,GLCM_4_0_correlation,GLCM_4_0.785398163397_contrast,GLCM_4_0.785398163397_dissimilarity,GLCM_4_0.785398163397_homogeneity,GLCM_4_0.785398163397_ASM,GLCM_4_0.785398163397_energy,GLCM_4_0.785398163397_correlation,GLCM_4_1.57079632679_contrast,GLCM_4_1.57079632679_dissimilarity,GLCM_4_1.57079632679_homogeneity,GLCM_4_1.57079632679_ASM,GLCM_4_1.57079632679_energy,GLCM_4_1.57079632679_correlation,GLCM_4_2.35619449019_contrast,GLCM_4_2.35619449019_dissimilarity,GLCM_4_2.35619449019_homogeneity,GLCM_4_2.35619449019_ASM,GLCM_4_2.35619449019_energy,GLCM_4_2.35619449019_correlation,GLCM_5_0_contrast,GLCM_5_0_dissimilarity,GLCM_5_0_homogeneity,GLCM_5_0_ASM,GLCM_5_0_energy,GLCM_5_0_correlation,GLCM_5_0.785398163397_contrast,GLCM_5_0.785398163397_dissimilarity,GLCM_5_0.785398163397_homogeneity,GLCM_5_0.785398163397_ASM,GLCM_5_0.785398163397_energy,GLCM_5_0.785398163397_correlation,GLCM_5_1.57079632679_contrast,GLCM_5_1.57079632679_dissimilarity,GLCM_5_1.57079632679_homogeneity,GLCM_5_1.57079632679_ASM,GLCM_5_1.57079632679_energy,GLCM_5_1.57079632679_correlation,GLCM_5_2.35619449019_contrast,GLCM_5_2.35619449019_dissimilarity,GLCM_5_2.35619449019_homogeneity,GLCM_5_2.35619449019_ASM,GLCM_5_2.35619449019_energy,GLCM_5_2.35619449019_correlation,voxel_count,volume,surface_area,volume_surface_area_ratio,compactness,compactness_alternate,spherical_disproportion,sphericity,mean,min,max,median,range,standard_deviation,variance,energy,entropy,kurtosis,skewness,COV,histogram_percent_-inf_-1000,histogram_percent_-1000_-950,histogram_percent_-950_-650,histogram_percent_-650_-300,histogram_percent_-300_0,histogram_percent_0_100,histogram_percent_100_600,histogram_percent_600_inf
/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Horizontal_3_Phantom.nii.gz,/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Horizontal_3_Phantom-label.nii.gz,3961.8138888889,42.7027777778,0.0561156377,0.0029783951,0.0545746742,0.3289887755,3936.283625731,43.2251461988,0.0531020862,0.0031804658,0.0563956185,0.3308555072,225.567867036,12.027700831,0.0675070057,0.0031844446,0.0564308831,0.9615689604,3988.4385964912,43.8947368421,0.0608136094,0.0030778701,0.0554785554,0.3207209018,8274.3117647059,78.4,0.0242826944,0.0030795848,0.0554940067,-0.40110987,3936.283625731,43.2251461988,0.0531020862,0.0031804658,0.0563956185,0.3308555072,237.8216374269,12.2485380117,0.0804460243,0.0033343593,0.0577439113,0.9589932418,3988.4385964912,43.8947368421,0.0608136094,0.0030778701,0.0554785554,0.3207209018,11636.54375,106.7625,0.000093354,0.0035351563,0.05945718,-0.9621688241,8182.3398692811,78.5294117647,0.0243363072,0.0034815669,0.0590048042,-0.4108379679,211.386996904,11.5417956656,0.0850668453,0.0033451869,0.0578375904,0.9637883295,8028.9967320262,77.2973856209,0.0276062901,0.0033747704,0.058092774,-0.3892457377,7946.6866666667,76.1066666667,0.0170536787,0.0036222222,0.0601849003,-0.3457335362,11477.7389705882,106.1286764706,0.000094234,0.0039738322,0.063038339,-0.9634681462,205.0822368421,11.4835526316,0.0814596433,0.0035924515,0.059937063,0.9651255078,11449.2316176471,105.9375,9.46200833777179E-05,0.0041089965,0.0641014551,-0.9642123592,3465.5642857143,38.8214285714,0.0640920108,0.0037244898,0.0610285982,0.4039692589,7758.9083333333,75.0333333333,0.0234946633,0.004375,0.0661437828,-0.325095207,206.7438596491,11.5578947368,0.0751195689,0.0038288704,0.061877867,0.9651085904,7781.8625,75.0208333333,0.0256730211,0.0044791667,0.0669265767,-0.3457942094,380,467.578125,770.3437482566,1.6475187933,3.1392281045,0.0540887639,2.6442203779,0.3781833044,162.4578947368,81,249,192.5,168,54.2521968101,2943.3008587258,3338.8066730495,-317800.818158603,-1.8303926631,-0.0664609475,0.3339462012,0,0,0,0,0,0.0973684211,0.8921052632,0
/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Grid_0_Phantom.nii.gz,/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Grid_0_Phantom-label.nii.gz,678.9722222222,20.8277777778,0.0463902182,0.0030555556,0.0552770798,-0.1119310967,687.8918128655,21.5935672515,0.0356365447,0.0030436716,0.0551694803,-0.1073301613,582.135734072,19.6925207756,0.0566630326,0.0030309774,0.0550543128,0.0747785448,605.1842105263,19.2426900585,0.0520690714,0.0031462672,0.0560915968,0.0247699157,617.4970588235,20.1088235294,0.0442577811,0.0031487889,0.0561140707,-0.0052279981,687.8918128655,21.5935672515,0.0356365447,0.0030436716,0.0551694803,-0.1073301613,652.9093567251,20.6461988304,0.0378838268,0.0030778701,0.0554785554,-0.0150981065,605.1842105263,19.2426900585,0.0520690714,0.0031462672,0.0560915968,0.0247699157,593.64375,19.68125,0.0531451428,0.003359375,0.0579601156,0.0239471703,702.7091503268,21.6895424837,0.0392216835,0.0035029262,0.0591855238,-0.0996836357,639.3839009288,19.9969040248,0.0506232511,0.0032685064,0.0571708524,0.0223796234,656.8464052288,20.8202614379,0.0431221575,0.0035029262,0.0591855238,-0.023561414,542.9333333333,18.8266666667,0.0493819501,0.0035111111,0.0592546294,0.130952648,627.0845588235,19.7095588235,0.0319194876,0.0040278979,0.0634657224,0.0200926941,607.4243421053,19.1480263158,0.0610098629,0.0036357341,0.0602970486,0.0656985552,659.8676470588,19.875,0.059892803,0.0039197664,0.0626080381,-0.0254999564,590.3714285714,19.5214285714,0.0405549557,0.0039030612,0.0624744846,0.0627942913,658.5125,20.7791666667,0.0346738818,0.0044791667,0.0669265767,0.0073005947,663.2842105263,20.5964912281,0.0487834803,0.0037303786,0.0610768252,-0.0396059679,715.05,21.5083333333,0.0606248857,0.0044791667,0.0669265767,-0.0873275563,380,467.578125,770.3437482566,1.6475187933,3.1392281045,0.0540887639,2.6442203779,0.3781833044,173.9368421053,121,215,174.5,94,17.574539315,308.864432133,3407.9169590822,-341309.707501773,-0.2650017654,-0.1531216941,0.1010397746,0,0,0,0,0,0,1,0
/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Vertical_0_Phantom.nii.gz,/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Vertical_0_Phantom-label.nii.gz,582.7777777778,18.6555555556,0.0616288515,0.0030709877,0.0554164926,0.0505222571,586.9152046784,18.9093567251,0.0499474508,0.0032830615,0.0572980057,0.024850284,646.5290858726,20.5346260388,0.0390082351,0.0031690978,0.0562947408,-0.0807003395,637.5994152047,20.230994152,0.0385607415,0.0032317636,0.0568486026,-0.0701196355,632.4117647059,20.5176470588,0.0518048441,0.0032352941,0.0568796459,-0.0396508143,586.9152046784,18.9093567251,0.0499474508,0.0032830615,0.0572980057,0.024850284,662.1754385965,20.216374269,0.0474047217,0.0031975651,0.0565470164,-0.0980545242,637.5994152047,20.230994152,0.0385607415,0.0032317636,0.0568486026,-0.0701196355,706.375,21.38125,0.0392143657,0.0034960938,0.0591277748,-0.1579584324,638.9901960784,19.4934640523,0.0613640328,0.0035670041,0.0597244016,-0.0644709553,594.9845201238,18.9969040248,0.0496278228,0.0033260167,0.0576716285,-0.000021764,540.8366013072,18.6993464052,0.0435249233,0.0035029262,0.0591855238,0.0874995627,596.3933333333,19.4533333333,0.0516925428,0.0035777778,0.0598145281,0.0264519414,578.8051470588,19.6139705882,0.0470471955,0.0039467993,0.062823557,0.0349088942,656.4375,20.8388157895,0.0316150804,0.0035924515,0.059937063,-0.0846344413,607.0882352941,19.6397058824,0.0615901313,0.0039467993,0.062823557,-0.040185463,625.0357142857,19.1928571429,0.0672402553,0.0038520408,0.0620648114,-0.0083850194,702.4375,20.8458333333,0.0561332573,0.0044097222,0.0664057394,-0.1369267327,622.6561403509,19.8421052632,0.0452832013,0.0037303786,0.0610768252,-0.0364005402,618.9625,20.0708333333,0.0460456532,0.0044444444,0.0666666667,-0.05301791,380,467.578125,770.3437482566,1.6475187933,3.1392281045,0.0540887639,2.6442203779,0.3781833044,179.8789473684,127,237,181,110,17.5489114656,307.9642936288,3523.1338322579,-355241.660816213,0.2604872142,-0.11733741,0.0975595628,0,0,0,0,0,0,1,0
/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Grid_1_Phantom.nii.gz,/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Grid_1_Phantom-label.nii.gz,5846.9416666667,59.2416666667,0.0268642481,0.0030864198,0.0555555556,-0.315652905,5711.6111111111,58.7923976608,0.0370461071,0.00331726,0.0575956597,-0.2909986612,5623.891966759,56.7673130194,0.0352275148,0.0029695905,0.054493949,-0.3160134846,5719.9210526316,58.4122807018,0.0397943018,0.0030778701,0.0554785554,-0.2928160774,227.0176470588,12.0705882353,0.0839546329,0.0033564014,0.0579344577,0.94690845,5711.6111111111,58.7923976608,0.0370461071,0.00331726,0.0575956597,-0.2909986612,244.3830409357,12.5935672515,0.0921325101,0.0032488629,0.0569987973,0.9425677758,5719.9210526316,58.4122807018,0.0397943018,0.0030778701,0.0554785554,-0.2928160774,5804.534375,59.021875,0.04184812,0.0033398438,0.0577913813,-0.3081666503,259.1470588235,12.7418300654,0.0826739711,0.0036524414,0.0604354314,0.9389373117,5620.3839009288,56.4829721362,0.0468993915,0.0034026972,0.058332643,-0.3192385842,250.4901960784,12.5620915033,0.0727328491,0.0036738007,0.0606118856,0.9408265506,232.7766666667,11.85,0.0875288488,0.0037777778,0.0614636297,0.9454166043,5700.8419117647,58.7022058824,0.0338230282,0.0037305363,0.0610781166,-0.2947822677,213.9967105263,11.4177631579,0.0869526299,0.0036140928,0.0601173253,0.9497914354,5730.5551470588,58.7610294118,0.0314367226,0.0040008651,0.0632523917,-0.2993880116,5807.4785714286,58.8142857143,0.049600881,0.0038265306,0.0618589574,-0.312302328,252.4791666667,12.3125,0.0992474269,0.0046180556,0.0679562768,0.9406506788,5496.3614035088,56.2771929825,0.0469040476,0.0037303786,0.0610768252,-0.3164247415,243.0791666667,12.2458333333,0.0848069257,0.0044791667,0.0669265767,0.9424367743,380,467.578125,770.3437482566,1.6475187933,3.1392281045,0.0540887639,2.6442203779,0.3781833044,131.55,74,248,111,174,46.32636086,2146.1317105263,2718.7465862048,-246727.224816954,-0.4094785166,1.1355343754,0.3521578173,0,0,0,0,0,0.2026315789,0.7842105263,0
/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Grid_4_Phantom.nii.gz,/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Grid_4_Phantom-label.nii.gz,1756.0555555556,24.1444444444,0.0853404463,0.0030555556,0.0552770798,0.6690060986,2672.0204678363,31.8216374269,0.0774440921,0.0031462672,0.0560915968,0.4867917123,1645.2880886427,23.7146814404,0.079610893,0.0030156306,0.0549147579,0.6915188837,2814.7573099415,32.8976608187,0.0595425105,0.0032146643,0.05669801,0.4578982166,3416.8617647059,38.5558823529,0.0585040796,0.0031314879,0.0559596988,0.337152533,2672.0204678363,31.8216374269,0.0774440921,0.0031462672,0.0560915968,0.4867917123,3227.2076023392,36.6754385965,0.060406223,0.0033001607,0.0574470255,0.3813108049,2814.7573099415,32.8976608187,0.0595425105,0.0032146643,0.05669801,0.4578982166,5308.615625,54.471875,0.0450386685,0.0032617188,0.057111459,-0.0503507598,4671.7712418301,48.9869281046,0.0493890179,0.0035242855,0.0593656932,0.0507483899,4999.8823529412,50.9845201238,0.0519028608,0.0034026972,0.058332643,0.0152056399,4697.3562091503,48.9901960784,0.0474069782,0.0034388483,0.0586416943,0.0447897132,7074.9433333333,69.4433333333,0.0315557299,0.0035333333,0.0594418483,-0.4076344177,5700.3897058824,58.0735294118,0.0442259613,0.0038116349,0.0617384398,-0.218058336,6995.7664473684,67.2532894737,0.0398149962,0.0034842452,0.0590274949,-0.4175122543,5803.6029411765,58.125,0.0406157241,0.0039467993,0.062823557,-0.2454990719,5626.2071428572,56.9714285714,0.0469151456,0.0038520408,0.0620648114,-0.0767891169,5883.3416666667,59.1833333333,0.0338551306,0.0042708333,0.0653516131,-0.304608572,5661.3789473684,56.2771929825,0.0491794066,0.0038288704,0.061877867,-0.1059314532,5863.2666666667,59.3583333333,0.0436004426,0.0044791667,0.0669265767,-0.3039807658,380,467.578125,770.3437482566,1.6475187933,3.1392281045,0.0540887639,2.6442203779,0.3781833044,144.8947368421,74,242,116,168,52.123431176,2716.8520775623,3001.7175083608,-277390.9862415,-1.4861149599,0.5854656989,0.3597330884,0,0,0,0,0,0.1394736842,0.8421052632,0
/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Vertical_3_Phantom.nii.gz,/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Vertical_3_Phantom-label.nii.gz,200.5388888889,11.2611111111,0.0876204738,0.003117284,0.0558326423,0.9648639873,3688.4619883041,41.4152046784,0.0440819025,0.0030607708,0.0553242337,0.3566114351,3706.1689750693,41.0332409972,0.05129129,0.0030002839,0.0547748475,0.3515146552,3710.4912280702,41.1637426901,0.0482454462,0.0031633665,0.056243813,0.3514717196,222.5882352941,11.9764705882,0.0879737246,0.0033044983,0.0574847655,0.9609923313,3688.4619883041,41.4152046784,0.0440819025,0.0030607708,0.0553242337,0.3566114351,7479.1754385965,73.7543859649,0.0291951128,0.0031633665,0.056243813,-0.3072325039,3710.4912280702,41.1637426901,0.0482454462,0.0031633665,0.056243813,0.3514717196,223.68125,12.21875,0.0719139955,0.0034179688,0.0584633967,0.9609884482,7482.6111111111,73.4738562092,0.0192059733,0.0034815669,0.0590048042,-0.3034308593,11229.1578947368,105.0897832817,9.56449330712221E-05,0.0035368881,0.0594717421,-0.9615978415,7496.1699346405,73.0784313725,0.0289519408,0.0035242855,0.0593656932,-0.3094576159,210.34,11.8466666667,0.0600475383,0.0036888889,0.0607362239,0.9632981592,11354.4191176471,105.5588235294,9.57331828891429E-05,0.0041900952,0.0647309443,-0.9654293266,7774.6875,75.6019736842,0.0240343249,0.0034626039,0.0588438941,-0.3606215027,11285.4779411765,105.1985294118,9.63611126612082E-05,0.0039738322,0.063038339,-0.9660529497,211.2035714286,11.6892857143,0.0690984668,0.0039795918,0.0630840062,0.9630777474,7828.5083333333,75.7416666667,0.0237982392,0.0043402778,0.0658807846,-0.3634940735,3985.4807017544,42.8771929825,0.0596846819,0.0036811327,0.0606723385,0.2995981415,7722.8666666667,75.225,0.0268507216,0.004375,0.0661437828,-0.3556821762,380,467.578125,770.3437482566,1.6475187933,3.1392281045,0.0540887639,2.6442203779,0.3781833044,165.1,81,236,196,155,53.3632092856,2847.6321052632,3382.3281922368,-323789.0666295,-1.8340064319,-0.1751025388,0.3232175002,0,0,0,0,0,0.0842105263,0.8921052632,0
/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Horizontal_0_Phantom.nii.gz,/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Horizontal_0_Phantom-label.nii.gz,517.1055555556,17.9555555556,0.045908728,0.0031790123,0.0563827309,0.0197114148,527.2076023392,18.3538011696,0.0344099224,0.0031975651,0.0565470164,0.0079411197,534.3878116343,18.5872576177,0.044897246,0.0029542438,0.0543529553,0.0111450673,537.0175438597,18.1871345029,0.0586678719,0.0032317636,0.0568486026,-0.0139113333,510.2382352941,17.6147058824,0.0690199962,0.0033737024,0.0580835813,0.0484667473,527.2076023392,18.3538011696,0.0344099224,0.0031975651,0.0565470164,0.0079411197,551.7543859649,18.5438596491,0.0683758899,0.0032146643,0.05669801,-0.0194963949,537.0175438597,18.1871345029,0.0586678719,0.0032317636,0.0568486026,-0.0139113333,566.178125,19.009375,0.0431351183,0.0033007813,0.057452426,-0.0557596439,535.6568627451,18.6111111111,0.0492284808,0.0036738007,0.0606118856,0.0106754581,576.7832817337,18.9318885449,0.0591199959,0.0032685064,0.0571708524,-0.0538125686,533.2941176471,18.4836601307,0.0555129254,0.0035670041,0.0597244016,0.0110589266,535.2466666667,18.44,0.0526611725,0.0035111111,0.0592546294,0.0299138702,601.1691176471,19.375,0.0424556519,0.0039738322,0.063038339,-0.0961529523,559.25,18.4342105263,0.0531015797,0.0035924515,0.059937063,-0.010723965,556.4448529412,19.0330882353,0.0568213434,0.0038657007,0.0621747593,-0.0196923935,513.4892857143,17.7321428571,0.060508527,0.0038520408,0.0620648114,0.0659636154,554.9833333333,18.1833333333,0.0605587104,0.0045138889,0.0671854812,0.0320749385,569.701754386,18.8526315789,0.0578541952,0.0038534934,0.0620765123,-0.0320111495,602.6458333333,19.2458333333,0.06234945,0.0045486111,0.0674433919,-0.0608928112,380,467.578125,770.3437482566,1.6475187933,3.1392281045,0.0540887639,2.6442203779,0.3781833044,176.3289473684,127,229,176,102,16.3811414019,268.3417936288,3452.0850221279,-346861.932060656,0.3325770061,0.2208650895,0.0929010332,0,0,0,0,0,0,1,0
/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Grid_5_Phantom.nii.gz,/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Grid_5_Phantom-label.nii.gz,1193.6611111111,20.6611111111,0.0689723399,0.0031944444,0.0565194165,0.7121293291,1875.4064327485,25.8391812865,0.0666654462,0.0032317636,0.0568486026,0.5526769785,1038.7146814405,19.0193905817,0.0671546221,0.0031384044,0.0560214638,0.7498200636,1844.4122807018,25.8742690058,0.0712086071,0.0031633665,0.056243813,0.552076121,2167.0235294118,28.3529411765,0.054912431,0.0032698962,0.0571830062,0.4799704624,1875.4064327485,25.8391812865,0.0666654462,0.0032317636,0.0568486026,0.5526769785,1967.9385964912,26.634502924,0.0662811682,0.0031975651,0.0565470164,0.5264013401,1844.4122807018,25.8742690058,0.0712086071,0.0031633665,0.056243813,0.552076121,3232.928125,38.471875,0.0490419517,0.0034375,0.058630197,0.2325721768,3268.9640522876,37.6241830065,0.0692054112,0.0034815669,0.0590048042,0.2305937318,3031.9907120743,35.8854489164,0.0533060268,0.0033835271,0.0581680936,0.2725563489,3202.7810457516,36.8790849673,0.0564704883,0.0035883634,0.0599029503,0.2090509615,4511.49,48.7966666667,0.0428441389,0.0036,0.06,-0.0791675637,4477.1838235294,48.1838235294,0.0470700502,0.0040549308,0.0636783385,-0.0253733968,4231.302631579,45.3684210526,0.0508389599,0.0034626039,0.0588438941,-0.0121971201,4134.75,45.8529411765,0.0438643886,0.0040278979,0.0634657224,-0.0283091533,5689.6035714286,58.9821428571,0.0402048012,0.003877551,0.0622699849,-0.3063754819,5603.2666666667,56.9083333333,0.0431773036,0.0044791667,0.0669265767,-0.2631195614,5514.8596491228,56.3333333333,0.0438925056,0.0039273623,0.0626686705,-0.3317035635,4814.8291666667,51.0541666667,0.0349691638,0.0045833333,0.06770032,-0.2286884437,380,467.578125,770.3437482566,1.6475187933,3.1392281045,0.0540887639,2.6442203779,0.3781833044,130.05,69,235,110,166,45.3883259394,2060.100131579,2685.1031637537,-243302.8974265,-0.4438536536,1.122427343,0.3490067354,0,0,0,0,0,0.2078947368,0.7736842105,0
/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Vertical_1_Phantom.nii.gz,/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Vertical_1_Phantom-label.nii.gz,223.5666666667,11.7,0.0819314865,0.0032561728,0.057062885,0.961588874,11469.7222222222,106.0847953216,9.42338075169525E-05,0.0033685578,0.0580392785,-0.9608643385,11417.8670360111,105.7783933518,9.53417132070191E-05,0.0031384044,0.0560214638,-0.9622329838,11478.0467836257,106.0584795322,9.46523986128691E-05,0.003436955,0.0586255487,-0.9631041148,227.6264705882,12.2794117647,0.0634818836,0.0034429066,0.0586762863,0.9606286006,11469.7222222222,106.0847953216,9.42338075169525E-05,0.0033685578,0.0580392785,-0.9608643385,253.5643274854,12.4824561404,0.083056259,0.0032659622,0.0571485973,0.9565768896,11478.0467836257,106.0584795322,9.46523986128691E-05,0.003436955,0.0586255487,-0.9631041148,226.1625,12.15625,0.0792151498,0.0034570313,0.0587965241,0.960700922,224.0294117647,12.0424836601,0.0852120227,0.0036524414,0.0604354314,0.9615626874,11402.8421052632,105.6780185759,9.57874446104978E-05,0.003364357,0.0580030774,-0.9609066914,231.3104575163,12.0490196078,0.0824267056,0.0036738007,0.0606118856,0.9603777465,224.4866666667,12.24,0.0627670276,0.0035777778,0.0598145281,0.9610920051,11330.9779411765,105.3970588235,9.58039242483704E-05,0.0040549308,0.0636783385,-0.9611971486,213.2203947368,11.7664473684,0.0578288408,0.0037006579,0.0608330329,0.9636667224,11353.4338235294,105.4705882353,9.58957469606146E-05,0.0038116349,0.0617384398,-0.9624859043,221.4428571429,11.4857142857,0.0885257681,0.0040561224,0.0636876946,0.961549365,246.9333333333,12.7916666667,0.0673342409,0.0045486111,0.0674433919,0.957873788,11514.8561403509,106.1333333333,9.51473509713179E-05,0.0038534934,0.0620765123,-0.9657584462,216.7375,11.9625,0.0680294431,0.0046527778,0.0682112731,0.9628674403,380,467.578125,770.3437482566,1.6475187933,3.1392281045,0.0540887639,2.6442203779,0.3781833044,157.0368421053,78,246,159.5,168,53.8119406679,2895.7249584488,3235.9530280893,-305320.948678607,-1.844583514,0.0161050792,0.3426708023,0,0,0,0,0,0.1552631579,0.8263157895,0
/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Grid_2_Phantom.nii.gz,/home/anderff/Documents/MGH/qtim_tools/qtim_tools/test_data/test_data_features/Phantom_GLCM/GLCM_Grid_2_Phantom-label.nii.gz,3188.1944444445,37,0.0563776609,0.0029938272,0.0547158767,0.2624152723,4275.6695906433,45.8099415205,0.0436136443,0.0031633665,0.056243813,0.016946242,2727.7590027701,33.3601108033,0.0627177073,0.0030002839,0.0547748475,0.3700689844,4239.052631579,45.3859649123,0.0606820965,0.0031633665,0.056243813,0.0171836086,6111.2941176471,60.6294117647,0.0332745057,0.0032179931,0.0567273574,-0.3648763613,4275.6695906433,45.8099415205,0.0436136443,0.0031633665,0.056243813,0.016946242,5446.0906432749,55.9678362573,0.0467826259,0.0032317636,0.0568486026,-0.2565299701,4239.052631579,45.3859649123,0.0606820965,0.0031633665,0.056243813,0.0171836086,3205.8,36.75625,0.0637042187,0.0034375,0.058630197,0.2798596066,5878.8104575163,59.6078431373,0.0396622668,0.003417489,0.0584592935,-0.300315208,2989.133126935,35.7585139319,0.0482095561,0.0033068466,0.0575051877,0.310328807,5785.977124183,58.6437908497,0.0375604369,0.0035029262,0.0591855238,-0.2951930429,235.4566666667,12.4366666667,0.0619436641,0.0036444444,0.0603692343,0.9452782175,4531.6691176471,48.3602941176,0.0417408446,0.0038927336,0.0623917748,-0.0141198816,251.2236842105,12.7631578947,0.0717687983,0.0036357341,0.0602970486,0.9417579843,4506.6029411765,48.6544117647,0.0392245336,0.0040008651,0.0632523917,-0.0129988909,3147.3285714286,36.2357142857,0.0514575343,0.0038010204,0.0616524161,0.2607048707,220.2291666667,11.8958333333,0.0601989323,0.0046875,0.0684653197,0.9492343316,2705.1754385965,32.7824561404,0.0583531224,0.0038288704,0.061877867,0.3747348037,192.9791666667,11.0375,0.1004018236,0.0046527778,0.0682112731,0.9546543983,380,467.578125,770.3437482566,1.6475187933,3.1392281045,0.0540887639,2.6442203779,0.3781833044,132.0236842105,77,235,111,158,46.4524314372,2157.8283864266,2728.2725303752,-247793.154260717,-0.4643246472,1.1235190596,0.3518492285,0,0,0,0,0,0.2157894737,0.7684210526,0
